time,x,y
1.64916171384489E+018,-0.967899800834029,-0.995115010118099
1.64916171388896E+018,-0.967873193598524,-0.995219732304565
1.649161713889E+018,-0.967873198201245,-0.995219736736684
1.64916171393687E+018,-0.967873199990263,-0.995219737628623
1.6491617139502E+018,-0.967860130521985,-0.995270530290278
1.64916171399296E+018,-0.967860134095309,-0.995270533838728
1.64916171404092E+018,-0.967860138554531,-0.995270537119599
1.64916171408494E+018,-0.967851298987052,-0.995300059088644
1.64916171408496E+018,-0.967851296680971,-0.995300053764395
1.64916171412877E+018,-0.967851300835369,-0.995300056333246
1.64916171414986E+018,-0.967847516792235,-0.995314428399396
1.64916171419286E+018,-0.967847525187042,-0.995314434404978
1.6491617142368E+018,-0.967847521275732,-0.995314431509225
1.64916171428078E+018,-0.967847522488538,-0.995314432175782
1.64916171432488E+018,-0.967845193524971,-0.99532301200619
1.6491617143249E+018,-0.967845193439139,-0.995323011757022
1.64916171436888E+018,-0.967845193567544,-0.995323011749843
1.64916171438335E+018,-0.967843952904397,-0.99532736789554
1.64916171442485E+018,-0.967843961542087,-0.995327372806626
1.64916171446883E+018,-0.967843956763213,-0.995327370044069
1.6491617145129E+018,-0.967843391026511,-0.99532971243423
1.64916171456082E+018,-0.967843400273355,-0.995329717748406
1.64916171456084E+018,-0.967843396344372,-0.995329715423025
1.64916171460485E+018,-0.967843122915734,-0.995331038838273
1.64916171461674E+018,-0.967843122273483,-0.995331038588278
1.64916171466088E+018,-0.967843128777461,-0.995331042175212
1.64916171470484E+018,-0.967843125059687,-0.995331040165447
1.64916171475284E+018,-0.967068474611561,-0.995401084599186
1.64916171475287E+018,-0.967068438749403,-0.995401092761835
1.64916171479689E+018,-0.967068435963334,-0.99540109463491
1.64916171481674E+018,-0.966675057451459,-0.995438197276175
1.64916171485681E+018,-0.966675029571793,-0.995438203792789
1.64916171490485E+018,-0.966675041926067,-0.995438200310309
1.64916171494893E+018,-0.966480220034181,-0.995468110308489
1.64916171499283E+018,-0.966480198447204,-0.99546811713887
1.64916171499286E+018,-0.966480195623561,-0.995468119009231
1.64916171503684E+018,-0.966372883630751,-0.995486111957142
1.64916171505004E+018,-0.966372870074916,-0.99548611744477
1.64916171509296E+018,-0.966372876830819,-0.995486114736174
1.64916171513694E+018,-0.966372874721654,-0.995486116593869
1.64916171518088E+018,-0.966311331441755,-0.995493889413165
1.64916171522494E+018,-0.966311337208786,-0.995493887253136
1.64916171522497E+018,-0.966311337370965,-0.995493887383164
1.64916171526891E+018,-0.966280396182538,-0.995498400314041
1.64916171528342E+018,-0.96628039446945,-0.995498401652207
1.64916171532889E+018,-0.96628039289608,-0.995498403164729
1.64916171537289E+018,-0.96626323954155,-0.995500901859696
1.64916171541684E+018,-0.966263242596002,-0.995500900128135
1.64916171541687E+018,-0.966263241372748,-0.99550090140845
1.64916171546491E+018,-0.966254201253453,-0.995502303324945
1.64916171548339E+018,-0.966254198200838,-0.99550230619591
1.64916171552482E+018,-0.966254198607699,-0.995502305849062
1.64916171557284E+018,-0.966254198933282,-0.995502305479406
1.64916171561682E+018,-0.966249381690789,-0.995503290703139
1.64916171561683E+018,-0.96624938095476,-0.99550329157364
1.64916171566076E+018,-0.966249382100809,-0.995503290337287
1.6491617156833E+018,-0.966246776169112,-0.995503732966957
1.64916171572484E+018,-0.966246775785581,-0.995503733391483
1.64916171576882E+018,-0.966246775018873,-0.995503734283805
1.64916171581276E+018,-0.966245555441981,-0.995503976112413
1.64916171585686E+018,-0.966245555957302,-0.995503975599207
1.64916171585689E+018,-0.966245556389504,-0.995503975109598
1.6491617159009E+018,-0.966244789853566,-0.995504127541742
1.64916171591663E+018,-0.966244788806375,-0.995504128751335
1.64916171596086E+018,-0.966244789104745,-0.995504128403247
1.64916171600487E+018,-0.966244412580874,-0.995504217990048
1.64916171605291E+018,-0.966244411730524,-0.995504218985041
1.64916171605295E+018,-0.966244410709887,-0.995504220185251
1.64916171610088E+018,-0.966244411816327,-0.995504218886281
1.64916171611678E+018,-0.966244192646525,-0.995504261849896
1.64916171616087E+018,-0.966244193384606,-0.995504260952452
1.64916171620887E+018,-0.966244192867551,-0.99550426155942
1.64916171625693E+018,-0.966244082953953,-0.99550428604029
1.64916171625696E+018,-0.96624408218767,-0.995504286947649
1.64916171630493E+018,-0.966244082820382,-0.995504286205393
1.64916171631691E+018,-0.966244020053095,-0.99550430035059
1.64916171636086E+018,-0.966244018403016,-0.995504302299582
1.6491617164048E+018,-0.96624401942693,-0.995504301053561
1.64916171645276E+018,-0.966243991054592,-0.995504308034266
1.64916171645277E+018,-0.966243989384134,-0.995504310009642
1.64916171649683E+018,-0.966243990046525,-0.995504309255156
1.6491617165165E+018,-0.966243990362534,-0.995504308889218
1.64916171655679E+018,-0.966243973318346,-0.995504311948162
1.64916171660086E+018,-0.966243973185591,-0.995504312096242
1.64916171664478E+018,-0.966243972768333,-0.995504312588101
1.64916171669297E+018,-0.966243963689072,-0.995504315126121
1.64916171669304E+018,-0.966243963867654,-0.99550431491385
1.6491617167371E+018,-0.966243964030583,-0.995504314720068
1.64916171675055E+018,-0.966243959502511,-0.995504315437544
1.64916171679282E+018,-0.966243958805549,-0.995504316256282
1.64916171683685E+018,-0.966243958130194,-0.995504317051924
1.64916171688081E+018,-0.966243955875731,-0.995504317541188
1.64916171692486E+018,-0.966243956589164,-0.995504316663395
1.64916171692488E+018,-0.966243956184356,-0.995504317138168
1.64916171696887E+018,-0.966243956548771,-0.995504316701452
1.6491617169833E+018,-0.966243955088534,-0.995504317182498
1.64916171702878E+018,-0.966243955477422,-0.99550431673406
1.64916171707284E+018,-0.966243955406087,-0.995504316820637
1.64916171711686E+018,-0.966243954640809,-0.995504317039186
1.64916171711688E+018,-0.966243954328233,-0.995504317407665
1.6491617171608E+018,-0.966243954700362,-0.995504316965301
1.64916171718337E+018,-0.966243954878002,-0.995504316453122
1.64916171722486E+018,-0.96624395454975,-0.995504316837065
1.64916171726883E+018,-0.966243954172847,-0.995504317281108
1.64916171731284E+018,-0.966243954103918,-0.995504317237103
1.64916171736081E+018,-0.96624395430411,-0.995504316957904
1.64916171736084E+018,-0.966243954461305,-0.995504316759136
1.64916171740486E+018,-0.966243954194563,-0.995504317073287
1.64916171741665E+018,-0.966243954599155,-0.995504316486121
1.64916171746092E+018,-0.966243954334701,-0.995504316797609
1.64916171750488E+018,-0.966243953555617,-0.99550431772083
1.64916171755287E+018,-0.966243954017009,-0.995504317106753
1.64916171755291E+018,-0.966243954423844,-0.995504316621646
1.64916171759686E+018,-0.966243954115284,-0.995504316986904
1.64916171761664E+018,-0.966243954684215,-0.995504316324725
1.64916171765682E+018,-0.966243954448322,-0.995504316597118
1.64916171770078E+018,-0.966243953760277,-0.99550431741246
1.64916171774478E+018,-0.966243954595394,-0.995504316419983
1.64916171778898E+018,-0.966243954646675,-0.995504316345781
1.649161717789E+018,-0.966243954429648,-0.995504316600908
1.64916171783678E+018,-0.966243954434704,-0.995504316592738
1.64916171784994E+018,-0.966243954809186,-0.995504316111209
1.64916171789683E+018,-0.966243954354733,-0.99550431664974
1.64916171794479E+018,-0.966243954201603,-0.995504316831202
1.64916171798884E+018,-0.966243954740966,-0.995504316208566
1.64916171798886E+018,-0.966243954661979,-0.995504316298538
1.64916171803278E+018,-0.966243954484709,-0.99550431650745
1.64916171805E+018,-0.966243954853254,-0.995504316038925
1.64916171809687E+018,-0.966243954393649,-0.995504316583561
1.6491617181448E+018,-0.966243954258935,-0.995504316744558
1.64916171818891E+018,-0.966243954769468,-0.995504316148676
1.64916171818896E+018,-0.966243954791557,-0.995504316119142
1.64916171823317E+018,-0.966243954387694,-0.995504316597724
1.64916171825007E+018,-0.966243954869352,-0.995504316029498
1.64916171829688E+018,-0.966243954812404,-0.995504316093957
1.64916171834483E+018,-0.966243954414616,-0.99550431656534
1.64916171839281E+018,-0.96624395432199,-0.99550431667419
1.64916171839283E+018,-0.966243954739711,-0.99550431619171
1.64916171843286E+018,-0.966243954788094,-0.99550431613015
1.64916171845006E+018,-0.966243954439671,-0.995504316543035
1.64916171849285E+018,-0.966243954899897,-0.995504315998044
1.64916171853689E+018,-0.966243954755223,-0.995504316168351
1.64916171858073E+018,-0.966243954362208,-0.995504316634079
1.64916171862476E+018,-0.966243954875459,-0.995504316011403
1.64916171862478E+018,-0.966243954911299,-0.995504315969537
1.64916171866894E+018,-0.966243954869853,-0.995504316018688
1.6491617186833E+018,-0.966243955027863,-0.995504315817313
1.64916171872492E+018,-0.966243954851368,-0.99550431602786
1.64916171876883E+018,-0.966243954457022,-0.995504316495163
1.64916171881683E+018,-0.966243954673904,-0.995504316239844
1.64916171881685E+018,-0.966243954845923,-0.995504316069181
1.64916171886487E+018,-0.96624395491249,-0.995504315982612
1.64916171888335E+018,-0.966243954622934,-0.995504316325739
1.64916171892488E+018,-0.966243955018425,-0.995504315833571
1.64916171896883E+018,-0.966243954913503,-0.995504315958907
1.64916171901278E+018,-0.966243954613563,-0.995504316314338
1.64916171905682E+018,-0.966243954988969,-0.995504315875495
1.64916171905683E+018,-0.966243955008555,-0.995504315850962
1.64916171910077E+018,-0.966243954978804,-0.995504315885912
1.64916171911648E+018,-0.966243955137433,-0.995504315707117
1.64916171916084E+018,-0.966243955105479,-0.995504315742687
1.64916171920085E+018,-0.966243954901781,-0.995504315984071
1.64916171924883E+018,-0.966243954836164,-0.995504316061184
1.64916171929282E+018,-0.966243955084416,-0.995504315763104
1.64916171929286E+018,-0.966243954999648,-0.995504315863387
1.6491617193409E+018,-0.96624395489904,-0.995504315982495
1.64916171935008E+018,-0.96624395511335,-0.995504315731048
1.6491617193969E+018,-0.966243954907945,-0.995504315974455
1.64916171944084E+018,-0.966243954860833,-0.995504316029399
1.6491617194888E+018,-0.966243954995537,-0.995504315856947
1.64916171948881E+018,-0.966243955079952,-0.995504315759967
1.64916171953284E+018,-0.966243954885321,-0.995504315990607
1.64916171954991E+018,-0.966243955163483,-0.995504315669988
1.64916171959286E+018,-0.966243955129611,-0.99550431570871
1.64916171963675E+018,-0.966243954957935,-0.995504315912149
1.6491617196848E+018,-0.966243955004427,-0.99550431585639
1.64916171968481E+018,-0.966243955080372,-0.995504315778088
1.64916171972916E+018,-0.966243955122004,-0.995504315725893
1.6491617197504E+018,-0.966243955056514,-0.995504315803156
1.64916171979281E+018,-0.96624395513381,-0.995504315724553
1.64916171984075E+018,-0.966243955140847,-0.995504315711732
1.6491617198888E+018,-0.966243954988044,-0.995504315892805
1.64916171988882E+018,-0.966243955116812,-0.995504315719554
1.64916171993279E+018,-0.966243955117239,-0.995504315721367
1.64916171995E+018,-0.966243955141004,-0.995504315693988
1.6491617199929E+018,-0.966243955160927,-0.99550431567143
1.64916172004095E+018,-0.966243955190654,-0.995504315635141
1.64916172008487E+018,-0.966243955139719,-0.99550431569536
1.64916172008492E+018,-0.966243954990675,-0.995504315871979
1.64916172013289E+018,-0.966243955083577,-0.995504315755024
1.64916172015024E+018,-0.96624395515824,-0.995504315668034
1.64916172019291E+018,-0.966243955120499,-0.995504315712942
1.64916172023685E+018,-0.966243955180615,-0.9955043156533
1.64916172028089E+018,-0.966243955193933,-0.995504315634822
1.6491617203249E+018,-0.966243955077432,-0.995504315772877
1.64916172032494E+018,-0.966243955179161,-0.99550431565296
1.64916172037303E+018,-0.966243955111353,-0.995504315732299
1.64916172038354E+018,-0.966243955178464,-0.995504315651498
1.64916172042896E+018,-0.966243955200247,-0.995504315633959
1.64916172047688E+018,-0.966243955199743,-0.995504315630756
1.64916172052475E+018,-0.966243955208701,-0.995504315618833
1.64916172052475E+018,-0.966243955232094,-0.99550431559468
1.6491617205688E+018,-0.966243955182753,-0.995504315650795
1.64916172058311E+018,-0.96624395518824,-0.995504315642728
1.64916172062475E+018,-0.966243955202399,-0.995504315625287
1.64916172067275E+018,-0.966243955263155,-0.99550431555454
1.64916172072079E+018,-0.96624395522776,-0.995504315596089
1.6491617207208E+018,-0.966243955224474,-0.995504315599589
1.64916172076482E+018,-0.96624395522635,-0.995504315594082
1.64916172078335E+018,-0.966243955195281,-0.995504315630583
1.64916172082485E+018,-0.966243955204558,-0.995504315619345
1.649161720869E+018,-0.966243955283629,-0.995504315520665
1.64916172091695E+018,-0.9662439552027,-0.995504315616567
1.64916172096096E+018,-0.966243955239684,-0.995504315573133
1.64916172096099E+018,-0.966243955288146,-0.995504315511536
1.64916172100902E+018,-0.96624395520311,-0.995504315612304
1.64916172101674E+018,-0.966243955167788,-0.995504315654827
1.6491617210569E+018,-0.966243955124725,-0.995504315706172
1.64916172110089E+018,-0.966243955272045,-0.995504315534623
1.64916172114497E+018,-0.966243955200667,-0.995504315619206
1.649161721189E+018,-0.966243955203302,-0.995504315615918
1.64916172118903E+018,-0.96624395528811,-0.995504315511349
1.64916172123286E+018,-0.966243955223363,-0.995504315588074
1.64916172125013E+018,-0.966243955208726,-0.995504315605973
1.64916172129291E+018,-0.96624395525818,-0.995504315549837
1.64916172133695E+018,-0.966243955281938,-0.995504315521514
1.64916172138089E+018,-0.966243955252658,-0.995504315556202
1.64916172142502E+018,-0.966243955290489,-0.995504315509078
1.64916172142505E+018,-0.966243955295056,-0.995504315504655
1.64916172147292E+018,-0.966243955238741,-0.995504315571388
1.64916172148339E+018,-0.966243955229608,-0.995504315582441
1.6491617215289E+018,-0.966243955307954,-0.995504315494934
1.64916172157684E+018,-0.96624395528821,-0.995504315517953
1.64916172162083E+018,-0.96624395526478,-0.995504315545521
1.64916172162084E+018,-0.966243955316777,-0.995504315482079
1.6491617216688E+018,-0.966243955267694,-0.995504315540242
1.64916172168325E+018,-0.966243955256385,-0.995504315553653
1.64916172172487E+018,-0.966243955320606,-0.995504315475948
1.64916172177278E+018,-0.966243955313036,-0.995504315485098
1.6491617218168E+018,-0.966243955296582,-0.995504315504645
1.64916172181683E+018,-0.966243955334986,-0.99550431546069
1.64916172186081E+018,-0.966243955292516,-0.995504315511018
1.64916172188326E+018,-0.966243955278954,-0.995504315526863
1.64916172192886E+018,-0.966243955298614,-0.995504315503391
1.64916172197685E+018,-0.966243955312542,-0.995504315485868
1.64916172202481E+018,-0.966243955314995,-0.995504315483059
1.64916172202483E+018,-0.966243955302758,-0.995504315497583
1.64916172206882E+018,-0.966243955297617,-0.995504315502427
1.64916172208342E+018,-0.966243955308466,-0.995504315490042
1.64916172212486E+018,-0.966243955305567,-0.995504315493604
1.64916172216889E+018,-0.96624395533617,-0.995504315456066
1.64916172221686E+018,-0.966243955322465,-0.995504315472523
1.64916172221688E+018,-0.96624395532299,-0.99550431547209
1.6491617222609E+018,-0.966243955329214,-0.995504315470791
1.6491617222833E+018,-0.966243955313992,-0.995504315487477
1.6491617223248E+018,-0.96624395532616,-0.995504315472064
1.64916172236883E+018,-0.966243955315706,-0.995504315484314
1.64916172241281E+018,-0.966243955339112,-0.995504315453712
1.64916172245682E+018,-0.966243955335699,-0.995504315457964
1.64916172245683E+018,-0.966243955307746,-0.995504315491089
1.64916172250086E+018,-0.966243955340181,-0.99550431545269
1.64916172251642E+018,-0.966243955326424,-0.995504315469042
1.6491617225568E+018,-0.96624395533432,-0.995504315459738
1.64916172260096E+018,-0.966243955335574,-0.995504315459769
1.64916172264499E+018,-0.96624395534298,-0.995504315450604
1.64916172269292E+018,-0.966243955330143,-0.995504315465782
1.64916172269296E+018,-0.966243955331066,-0.995504315463751
1.64916172274084E+018,-0.966243955312707,-0.995504315485641
1.64916172275004E+018,-0.96624395533514,-0.995504315459224
1.64916172279284E+018,-0.966243955324056,-0.995504315472371
1.64916172283682E+018,-0.966243955348121,-0.995504315445074
1.64916172288082E+018,-0.966243955339949,-0.995504315454637
1.64916172292483E+018,-0.96624395531435,-0.995504315484972
1.64916172292485E+018,-0.966243955332192,-0.995504315463945
1.64916172296885E+018,-0.966243955338099,-0.995504315456673
1.64916172298335E+018,-0.966243955343113,-0.995504315450632
1.64916172302881E+018,-0.966243955344624,-0.995504315447312
1.64916172306882E+018,-0.966243955344335,-0.99550431544794
