time,x,y
1.64916517950078E+018,-1.01539828102668,-1.00425773056913
1.64916517954479E+018,-1.015233901508,-1.00424687063036
1.64916517954482E+018,-1.01544371686169,-1.00980613857854
1.64916517958895E+018,-1.01538916843055,-1.00980022424901
1.64916517960986E+018,-1.01527810056,-1.00978498891264
1.64916517965285E+018,-1.01622029151491,-1.01019863479722
1.64916517970081E+018,-1.0160803926068,-1.01017247878113
1.64916517974879E+018,-1.01591656114742,-1.01013830172908
1.64916517974881E+018,-1.01575354812854,-1.01010032144293
1.64916517979287E+018,-1.01267332026612,-1.01345640241222
1.64916517980974E+018,-1.0126826896102,-1.01345637361519
1.64916517985285E+018,-1.01267977097804,-1.01345414258227
1.64916517989689E+018,-1.01527796025338,-1.01439386601119
1.64916517994086E+018,-1.01537427632908,-1.01442834165888
1.64916517998882E+018,-1.01552741556991,-1.01448592811798
1.64916517998884E+018,-1.01800954580635,-1.01846504307208
1.64916518003279E+018,-1.01815155735996,-1.01852779194414
1.64916518004299E+018,-1.01830715396684,-1.01859934980835
1.64916518008484E+018,-1.01931405858965,-1.02008708402211
1.6491651801288E+018,-1.01920587982355,-1.02002975127601
1.64916518017281E+018,-1.01909902504427,-1.01997072631723
1.64916518021685E+018,-1.01937608460099,-1.02012339688509
1.64916518021686E+018,-1.01677389359637,-1.02016591858915
1.64916518026089E+018,-1.01681323694555,-1.02019128910809
1.6491651802764E+018,-1.01680659009989,-1.0201877441323
1.64916518031685E+018,-1.01538976013264,-1.02049699582651
1.64916518036484E+018,-1.01539310448698,-1.02049963136028
1.6491651804088E+018,-1.0153925153263,-1.0204992566761
1.64916518045685E+018,-1.01421958377335,-1.01887627707819
1.64916518045687E+018,-1.01433263294702,-1.01897406787704
1.64916518050483E+018,-1.01433310124631,-1.01897602244589
1.6491651805098E+018,-1.01222735891017,-1.01646758456394
1.6491651805528E+018,-1.0122321927395,-1.01647209386671
1.64916518059689E+018,-1.01208297043381,-1.01631994180929
1.6491651806408E+018,-1.0120444890765,-1.01627710693474
1.64916518068481E+018,-1.01479709165549,-1.01602443949092
1.64916518068483E+018,-1.01488614709222,-1.01613090338991
1.64916518072878E+018,-1.01496948660756,-1.01623536074173
1.64916518074297E+018,-1.01510781978094,-1.01908396218452
1.64916518078489E+018,-1.01520882764831,-1.01922370491968
1.6491651808289E+018,-1.01517484217363,-1.01917874903061
1.64916518087281E+018,-1.01585618741868,-1.02108023171023
1.64916518091684E+018,-1.01585155270396,-1.02107309016614
1.64916518091685E+018,-1.01585174511517,-1.02107347224964
1.64916518096085E+018,-1.01672057242734,-1.0205412648571
1.64916518097636E+018,-1.01672020496973,-1.02054060443808
1.64916518101685E+018,-1.01671970143832,-1.02053962206612
1.64916518106094E+018,-1.01544152428084,-1.02174838157823
1.64916518110485E+018,-1.01548430053267,-1.02184697861096
1.64916518114886E+018,-1.01554971863351,-1.02200703937116
1.64916518114888E+018,-1.01560712240162,-1.02215850936766
1.64916518119285E+018,-1.01772320299193,-1.02134213450397
1.64916518120966E+018,-1.01777538259746,-1.02149947718457
1.64916518125282E+018,-1.01782248221719,-1.02165535746388
1.64916518129686E+018,-1.02060641109723,-1.0205070347811
1.64916518134086E+018,-1.02064661645574,-1.02066790434215
1.64916518138493E+018,-1.02072052715652,-1.02098361536747
1.64916518138496E+018,-1.01714285956903,-1.02178936740612
1.64916518142898E+018,-1.01720141694051,-1.02210879426496
1.64916518144313E+018,-1.0171366542509,-1.02175778832633
1.64916518148488E+018,-1.01712555995724,-1.02168289834367
1.64916518152895E+018,-1.01313503984604,-1.02048392957414
1.64916518157281E+018,-1.01311773208942,-1.02032422736052
1.64916518161694E+018,-1.01310173293722,-1.02016179869687
1.64916518161696E+018,-1.01130964551087,-1.01941199591686
1.64916518166093E+018,-1.01129869008228,-1.01925082987931
1.6491651816764E+018,-1.0112973788744,-1.01921252791006
1.64916518171692E+018,-1.01020169816252,-1.01861823974431
1.64916518176481E+018,-1.01020286246448,-1.01863673335351
1.64916518180483E+018,-1.01020228270261,-1.01862316111379
1.64916518184875E+018,-1.0100962534996,-1.01381154896979
1.64916518184876E+018,-1.01009628893527,-1.01381189197914
1.64916518189274E+018,-1.01010168899896,-1.01399985781347
1.64916518190969E+018,-1.01010029763643,-1.01395448698671
1.64916518195278E+018,-1.01003587671866,-1.01086946426321
1.64916518199686E+018,-1.01003238004007,-1.01069118541045
1.64916518204085E+018,-1.01002937217918,-1.01052857670533
1.64916518208479E+018,-1.00993091790547,-1.00864407591612
1.64916518208481E+018,-1.00992839692644,-1.00847554638938
1.64916518213294E+018,-1.00990950902969,-1.00758232663004
1.64916518214312E+018,-1.01112113638847,-1.00027376573054
1.64916518218499E+018,-1.0111154464478,-1.00016160392329
1.64916518222899E+018,-1.01110357503685,-0.999948966638318
1.64916518227293E+018,-1.01054720429539,-0.995650180204531
1.64916518232089E+018,-1.01054238308506,-0.995611079071256
1.64916518232092E+018,-1.01054401680169,-0.995643137409351
1.64916518236489E+018,-1.01054256825425,-0.995632150072481
1.64916518237664E+018,-1.01291155158601,-0.990328734849711
1.649165182417E+018,-1.01291156352819,-0.990329170333825
1.649165182461E+018,-1.0129115733149,-0.990328922448269
1.64916518250501E+018,-1.0141257355897,-0.987856641409081
1.64916518254894E+018,-1.01415865158425,-0.987994488346982
1.64916518254896E+018,-1.01418782306229,-0.988101440838671
1.64916518259297E+018,-1.01455396955899,-0.9872919079391
1.64916518260986E+018,-1.014604584571,-0.987446658442275
1.64916518265291E+018,-1.01465880845083,-0.987602728004091
1.64916518269685E+018,-1.01481240097167,-0.987045703301348
1.64916518274082E+018,-1.01476078603852,-0.986911640363274
1.64916518278886E+018,-1.01477585223842,-0.986956154217077
1.64916518278888E+018,-1.01476712178986,-0.986936646238142
1.64916518283679E+018,-1.01363261461454,-0.987796616929965
1.64916518284287E+018,-1.01363158822686,-0.987794673494687
1.64916518288483E+018,-1.01363174365278,-0.987795045748693
1.64916518292885E+018,-1.0109959860085,-0.989634989560826
1.6491651829768E+018,-1.01091802086281,-0.989502812983446
1.64916518297682E+018,-1.0108440541114,-0.989384888613794
1.64916518302489E+018,-1.01150648334618,-0.991702330141425
1.64916518304321E+018,-1.01150845537257,-0.991705996700011
1.64916518308492E+018,-1.0115070192452,-0.99170415390925
1.64916518312888E+018,-1.00964670140488,-0.990720501714712
1.64916518317283E+018,-1.00952987263058,-0.990571902756025
1.64916518321686E+018,-1.00942926378697,-0.990451872105628
1.6491651832169E+018,-1.00933353955153,-0.990343241399627
1.64916518326491E+018,-1.0084546909383,-0.989868680524781
1.64916518327641E+018,-1.00861634337324,-0.990039350168603
1.64916518332083E+018,-1.00880468472851,-0.990226562885272
1.64916518336482E+018,-1.00944196812935,-0.989635518076747
1.64916518341284E+018,-1.00968522072402,-0.989853583543759
1.64916518341288E+018,-1.00976520408467,-0.98991719339728
1.64916518346091E+018,-1.00989622945841,-0.990714331763525
1.64916518347649E+018,-1.01004509525826,-0.990829613156198
1.64916518352092E+018,-1.00975698602266,-0.990604592154793
1.64916518356887E+018,-1.00926146806977,-0.991285444010864
1.64916518361689E+018,-1.00915130968379,-0.991211790206005
1.64916518361691E+018,-1.00900310924354,-0.991116204077089
1.64916518366079E+018,-1.00886121310653,-0.991029800210274
1.64916518367636E+018,-1.00408233007336,-0.990041976985674
1.64916518372078E+018,-1.00393477278858,-0.989962581776284
1.64916518376882E+018,-1.00379017390164,-0.989889645057921
1.64916518381277E+018,-1.00021118401518,-0.992249524908094
1.64916518381278E+018,-1.00016182364958,-0.992227623203181
1.64916518385683E+018,-1.00015699448784,-0.992226400638521
1.64916518387627E+018,-0.996885668950548,-0.995020164568467
1.64916518391673E+018,-0.996668311253418,-0.994942815878576
1.64916518396078E+018,-0.996808274439024,-0.994997137902031
1.64916518400492E+018,-0.994702534201607,-0.998966535842251
1.64916518405279E+018,-0.994793373662778,-0.998993181516255
1.64916518405282E+018,-0.994894447691345,-0.999019116754986
1.64916518410111E+018,-0.995052917515403,-0.999056890533379
1.64916518411024E+018,-0.994236326694529,-1.00156739665098
1.64916518415309E+018,-0.994263780745919,-1.00157263111033
1.64916518419714E+018,-0.994264781972151,-1.00157223477768
1.64916518424079E+018,-0.995891793750689,-1.00152637261643
1.64916518428886E+018,-0.995898791520963,-1.00152720748394
1.64916518428889E+018,-0.996161964731187,-1.0015600946457
1.64916518433682E+018,-0.996755317546412,-1.00280942401715
1.64916518434298E+018,-0.996913371112899,-1.00282130340248
1.64916518438488E+018,-0.997080243346066,-1.00283111621529
1.64916518443284E+018,-1.0000670793241,-1.00314448301118
1.64916518448088E+018,-1.00023872599153,-1.00315082735111
1.64916518448091E+018,-1.00039968413453,-1.00315488659197
1.6491651845289E+018,-1.00031726141321,-1.00315083923161
1.64916518454299E+018,-1.00342522214142,-1.00413477101475
1.64916518458485E+018,-1.00324567608057,-1.00413345273192
1.64916518462884E+018,-1.00324313201014,-1.00413394037848
1.64916518467285E+018,-1.00573176326886,-1.00478143820382
1.64916518472082E+018,-1.00572770975981,-1.00478174128602
1.64916518472084E+018,-1.00573460710169,-1.00478172794852
1.649165184765E+018,-1.00743480671473,-1.00452965153614
1.64916518477643E+018,-1.00743508607717,-1.00452967916448
1.64916518482082E+018,-1.00601725784557,-1.0045493144935
1.6491651848689E+018,-1.00349837979372,-1.00491148102278
1.64916518491282E+018,-1.00206834587323,-1.00495159641806
1.64916518491284E+018,-1.00218517813143,-1.00496126266689
1.64916518495694E+018,-1.00203152895852,-1.00497755098504
1.64916518497645E+018,-0.996845071416454,-1.00790865316696
1.64916518501687E+018,-0.996749680389034,-1.00792210604953
1.64916518506084E+018,-0.996573313841724,-1.00794516030875
1.64916518510485E+018,-0.996381609445704,-1.00608919015765
1.64916518515287E+018,-0.996660745385287,-1.00605181375347
1.64916518515289E+018,-0.996812904535393,-1.00602400698733
1.64916518520081E+018,-0.996613216548927,-1.00528420936518
1.64916518520957E+018,-0.996639471680285,-1.00527786931591
1.64916518525685E+018,-0.997072297848458,-1.00516752321158
1.64916518530085E+018,-0.997628961830197,-1.00549752972789
1.64916518534883E+018,-0.997726719180495,-1.00546625362013
1.64916518534885E+018,-0.997743241717369,-1.00545912800476
1.64916518539289E+018,-0.998124495289716,-1.00532407439485
1.64916518540966E+018,-0.994799885137953,-1.00716833366348
1.64916518545679E+018,-0.994904013104762,-1.00712339347807
1.64916518549685E+018,-0.994893016278158,-1.00712594925898
1.64916518554489E+018,-0.993502103743784,-1.00791130994317
1.6491651855449E+018,-0.993514672918679,-1.00790484665699
1.64916518558889E+018,-0.993516693241501,-1.00790352099158
1.64916518560979E+018,-0.992597786488825,-1.00835287316692
1.64916518565283E+018,-0.992484586452806,-1.00842124779263
1.64916518569688E+018,-0.992532343385104,-1.00839271703083
1.64916518574483E+018,-0.99251239844554,-1.00840605299966
1.64916518574484E+018,-0.99229265586702,-1.01236478571743
1.6491651857928E+018,-0.992417057887987,-1.01227326453315
1.64916518580971E+018,-0.992442206350473,-1.01225142661459
1.64916518585286E+018,-0.994034413282288,-1.01310211808122
1.64916518589686E+018,-0.994023858864533,-1.01311068950824
1.64916518594085E+018,-0.994032479546853,-1.01310312791484
1.64916518598489E+018,-0.995423942603352,-1.01377989408366
1.64916518598491E+018,-0.995423540690531,-1.01378021318701
1.64916518602889E+018,-0.995424377405696,-1.01377932123956
1.64916518604303E+018,-0.993967515315307,-1.01718744708479
1.64916518608884E+018,-0.993967431941305,-1.01718729904369
1.64916518613685E+018,-0.993968385026904,-1.01718635336463
1.64916518618482E+018,-0.993969387916505,-1.01718517848006
1.64916518618485E+018,-0.996773661524421,-1.01929650860512
1.64916518622887E+018,-0.996842041719958,-1.01920398175922
1.64916518624306E+018,-0.996901401540264,-1.01911859998283
1.64916518628483E+018,-0.998041309537132,-1.02216653698078
1.64916518632884E+018,-0.998126280640579,-1.02202895906732
1.64916518637284E+018,-0.998209239718374,-1.02188943405846
1.6491651864169E+018,-1.00181188627227,-1.02314231308205
1.64916518641692E+018,-1.00178486840756,-1.02318726339178
1.64916518646485E+018,-1.00180030370051,-1.02315683605165
1.64916518647653E+018,-1.00669891430875,-1.02665880813493
1.64916518651683E+018,-1.00664581399051,-1.02678236594221
1.64916518656082E+018,-1.00659534197038,-1.02690710476292
1.64916518660482E+018,-1.00661881092454,-1.02685572405662
1.64916518665282E+018,-1.00907135202389,-1.02845510158546
1.64916518665283E+018,-1.00906887537522,-1.02846333067442
1.64916518669685E+018,-1.00913916277224,-1.02824478370242
1.64916518670951E+018,-1.01338842221569,-1.03033789537158
1.64916518675279E+018,-1.01340068755478,-1.03029071565152
1.64916518679703E+018,-1.0134462968513,-1.03010247647076
1.64916518684508E+018,-1.01774144293037,-1.0304410680276
1.64916518684514E+018,-1.01775231277624,-1.03038368487605
1.64916518689317E+018,-1.01775057603481,-1.03038785301236
1.64916518690978E+018,-1.01852530311502,-1.02867306667027
1.64916518695285E+018,-1.01852614608585,-1.02866632332279
1.64916518699692E+018,-1.01852493551535,-1.02867312485445
1.64916518704485E+018,-1.01852482383142,-1.0286736337116
1.64916518704489E+018,-1.01771010345159,-1.02381825733703
1.64916518708887E+018,-1.01772752501823,-1.0235688975119
1.64916518710982E+018,-1.01773587897993,-1.02340964781042
1.64916518715687E+018,-1.01802776532056,-1.01865322531049
1.64916518720084E+018,-1.01803343512493,-1.01848640285871
1.64916518724493E+018,-1.01803754933947,-1.01831543554072
1.64916518724496E+018,-1.01764627949162,-1.0124798214819
1.64916518728905E+018,-1.01763846324562,-1.01284525128066
1.6491651873099E+018,-1.01763699184173,-1.01298755025027
1.64916518735289E+018,-1.01975525607451,-1.00817165783336
1.64916518739685E+018,-1.01975776927303,-1.00791074169485
1.64916518744084E+018,-1.01975837203053,-1.00775830196245
1.64916518748496E+018,-1.01975854282792,-1.0075821858323
1.64916518748498E+018,-1.02157649986724,-1.00595359853447
1.64916518752885E+018,-1.02157623618898,-1.00578524651685
1.64916518754298E+018,-1.02157606319686,-1.00578497994037
1.64916518758883E+018,-1.02087638736736,-1.00264246574693
1.64916518763281E+018,-1.02087629065341,-1.00263939328979
1.64916518768085E+018,-1.02087619450398,-1.00265292560638
1.64916518768086E+018,-1.02046254764156,-1.00095508873739
1.64916518772483E+018,-1.0204625005927,-1.00095760527602
1.64916518774291E+018,-1.02046250866646,-1.00095796569216
1.64916518778477E+018,-1.01997806778867,-1.00228912562195
1.64916518782878E+018,-1.01997809074935,-1.00228968351874
1.64916518787683E+018,-1.01997808358433,-1.00229007593338
1.64916518787684E+018,-1.01997817167104,-1.00229140116723
1.64916518792081E+018,-1.01934924523618,-1.00283296979058
1.64916518794293E+018,-1.0193492585088,-1.00283347124123
1.64916518798881E+018,-1.0193493265423,-1.00283450015447
1.64916518803278E+018,-1.01895593413951,-1.0031874094553
1.64916518807682E+018,-1.0189559764953,-1.00318885747348
1.64916518807684E+018,-1.0189559395135,-1.00318870426955
1.64916518812087E+018,-1.01894807411478,-1.00404896072641
1.649165188143E+018,-1.01894803116105,-1.00404860275673
1.6491651881848E+018,-1.01894805540206,-1.00404928724401
1.64916518822887E+018,-1.0189469182744,-1.00457660802115
1.64916518827289E+018,-1.01894696462871,-1.00457785794162
1.64916518832082E+018,-1.0189469547248,-1.00457792043656
1.64916518832083E+018,-1.01894695769541,-1.00457874540452
1.64916518836484E+018,-1.01894744098631,-1.0048860983337
1.64916518837638E+018,-1.01894740479303,-1.00488591200539
1.64916518841692E+018,-1.01894743244586,-1.0048868819461
1.64916518846486E+018,-1.02043142001547,-0.999919329079001
1.64916518850487E+018,-1.0204313061148,-0.999919577376083
1.64916518854896E+018,-1.02043134674678,-0.99992033446553
1.64916518854899E+018,-1.01973299359452,-1.00139304208699
1.64916518859694E+018,-1.01973302719972,-1.00139403301378
1.64916518860968E+018,-1.01973300699538,-1.00139418697833
1.64916518865292E+018,-1.02163937858615,-1.00032362613367
1.64916518869693E+018,-1.0216395958928,-1.00032450060843
1.64916518874486E+018,-1.02163966181852,-1.00032545524138
1.64916518874489E+018,-1.02163959553469,-1.00032535454059
1.64916518878897E+018,-1.02264327088385,-0.999697533907059
1.64916518880968E+018,-1.02264340649381,-0.999698528024904
1.64916518885288E+018,-1.02264331599262,-0.999698332439767
1.64916518889682E+018,-1.02320970328046,-0.999318857678334
1.6491651889448E+018,-1.02320982518353,-0.999319817009412
1.64916518894481E+018,-1.02320977095781,-0.99931967518219
1.64916518899281E+018,-1.0220533793501,-1.00072240031354
1.6491651890096E+018,-1.0220533930554,-1.00072251603807
1.64916518905279E+018,-1.02205342907606,-1.00072313991291
1.64916518909694E+018,-1.02146474293848,-1.00157087072515
1.64916518914092E+018,-1.02146474304184,-1.00157117123676
1.64916518918499E+018,-1.02146477225727,-1.00157173451708
1.64916518918502E+018,-1.02146478873036,-1.00157223159607
1.64916518922886E+018,-1.02203593592882,-1.00194066358572
1.64916518924298E+018,-1.02203603638677,-1.00194166122411
1.64916518928484E+018,-1.02203595432456,-1.00194122151803
