time,x,y
1.64916632034881E+018,-0.999279666037032,-1.02869993761897
1.64916632034885E+018,-0.999279666037034,-1.02869993761897
1.64916632039281E+018,-0.999279666037033,-1.02869993761897
1.64916632040956E+018,-0.999279666037033,-1.02869993761897
1.64916632045279E+018,-0.999279666037034,-1.02869993761897
1.64916632049687E+018,-0.999279666037034,-1.02869993761897
1.64916632054086E+018,-0.999279666037033,-1.02869993761897
1.64916632058499E+018,-0.999279666037034,-1.02869993761897
1.64916632058502E+018,-0.999279666037034,-1.02869993761897
1.64916632062879E+018,-0.999279666037033,-1.02869993761897
1.64916632064292E+018,-0.999279666037033,-1.02869993761897
1.64916632068475E+018,-0.999279666037033,-1.02869993761897
1.6491663207289E+018,-0.999279666037034,-1.02869993761897
1.64916632077282E+018,-0.999279666037033,-1.02869993761897
1.64916632081685E+018,-0.999279666037034,-1.02869993761897
1.64916632081686E+018,-0.999279666037033,-1.02869993761897
1.64916632086505E+018,-0.999279666037033,-1.02869993761897
1.64916632087679E+018,-0.999279666037033,-1.02869993761897
1.6491663209169E+018,-0.999279666037033,-1.02869993761897
1.6491663209648E+018,-0.999279666037033,-1.02869993761897
1.64916632100886E+018,-0.999279666037034,-1.02869993761897
1.64916632105281E+018,-0.999279666037034,-1.02869993761897
1.64916632105284E+018,-0.999279666037033,-1.02869993761897
1.64916632110086E+018,-0.999279666037033,-1.02869993761897
1.64916632110973E+018,-0.999279666037034,-1.02869993761897
1.64916632115298E+018,-0.999279666037034,-1.02869993761897
1.64916632119687E+018,-0.999279666037034,-1.02869993761897
1.64916632124089E+018,-0.999279666037034,-1.02869993761897
1.64916632128495E+018,-0.999279666037034,-1.02869993761897
1.64916632128498E+018,-0.999279666037034,-1.02869993761897
1.64916632132892E+018,-0.999279666037034,-1.02869993761897
1.64916632134313E+018,-0.999279666037034,-1.02869993761897
1.64916632138495E+018,-0.999279666037034,-1.02869993761897
1.64916632143285E+018,-0.999279666037034,-1.02869993761897
1.64916632148083E+018,-0.999279666037034,-1.02869993761897
1.64916632148086E+018,-0.999279666037034,-1.02869993761897
1.64916632152487E+018,-0.999279666037033,-1.02869993761897
1.64916632154297E+018,-0.999279666037034,-1.02869993761897
1.64916632158488E+018,-0.999279666037034,-1.02869993761897
1.64916632163279E+018,-0.999279666037034,-1.02869993761897
1.64916632167688E+018,-0.999279666037035,-1.02869993761897
1.64916632167691E+018,-0.999279666037035,-1.02869993761897
1.64916632172087E+018,-0.999279666037035,-1.02869993761897
1.64916632174303E+018,-0.999279666037035,-1.02869993761897
1.64916632178884E+018,-0.999279666037035,-1.02869993761897
1.64916632183291E+018,-0.999279666037035,-1.02869993761897
1.64916632187694E+018,-0.999279666037036,-1.02869993761897
1.64916632187698E+018,-0.999279666037036,-1.02869993761897
1.64916632192502E+018,-0.999279666037036,-1.02869993761897
1.64916632194309E+018,-0.999279666037036,-1.02869993761897
1.64916632198892E+018,-0.999279666037036,-1.02869993761898
1.64916632203686E+018,-0.999279666037036,-1.02869993761898
1.64916632208098E+018,-0.999279666037036,-1.02869993761898
1.64916632208101E+018,-0.999279666037037,-1.02869993761898
1.64916632212498E+018,-0.999279666037037,-1.02869993761898
1.64916632214311E+018,-0.999279666037037,-1.02869993761898
1.64916632218897E+018,-0.999279666037037,-1.02869993761898
1.64916632223685E+018,-0.999279666037037,-1.02869993761898
1.6491663222849E+018,-0.999279666037037,-1.02869993761898
1.64916632228491E+018,-0.999279666037037,-1.02869993761898
1.64916632233279E+018,-0.999279666037038,-1.02869993761898
1.64916632234292E+018,-0.999279666037037,-1.02869993761898
1.64916632238484E+018,-0.999279666037037,-1.02869993761898
1.64916632242882E+018,-0.999279666037037,-1.02869993761898
1.64916632247282E+018,-0.999279666037037,-1.02869993761898
1.64916632251689E+018,-0.999279666037037,-1.02869993761898
1.64916632251692E+018,-0.999279666037037,-1.02869993761898
1.64916632256489E+018,-0.999279666037037,-1.02869993761898
1.64916632257629E+018,-0.999279666037037,-1.02869993761898
1.6491663226169E+018,-0.999279666037038,-1.02869993761898
1.64916632266082E+018,-0.999279666037038,-1.02869993761898
1.64916632270485E+018,-0.999279666037038,-1.02869993761898
1.64916632275282E+018,-0.999279666037038,-1.02869993761898
1.64916632275286E+018,-0.999279666037038,-1.02869993761898
1.64916632280092E+018,-0.999279666037038,-1.02869993761898
1.64916632280964E+018,-0.999279666037037,-1.02869993761898
1.64916632285286E+018,-0.999279666037038,-1.02869993761898
1.64916632289697E+018,-0.999279666037038,-1.02869993761898
1.64916632294484E+018,-0.999279666037038,-1.02869993761898
1.64916632294486E+018,-0.999279666037037,-1.02869993761898
1.64916632298889E+018,-0.999279666037038,-1.02869993761898
1.6491663230098E+018,-0.999279666037037,-1.02869993761898
1.64916632305692E+018,-0.999279666037037,-1.02869993761899
1.64916632310086E+018,-0.999279666037037,-1.02869993761899
1.64916632314487E+018,-0.999279666037038,-1.02869993761899
1.64916632314491E+018,-0.999279666037038,-1.02869993761899
1.64916632318892E+018,-0.999279666037038,-1.02869993761899
1.64916632320987E+018,-0.999279666037038,-1.02869993761899
1.64916632325691E+018,-0.999279666037038,-1.02869993761899
1.64916632330088E+018,-0.999279666037038,-1.02869993761899
1.64916632334884E+018,-0.999279666037038,-1.02869993761899
1.64916632334886E+018,-0.999279666037037,-1.02869993761899
1.64916632339684E+018,-0.999279666037038,-1.02869993761899
1.64916632340975E+018,-0.999279666037037,-1.02869993761899
1.64916632345288E+018,-0.999279666037037,-1.02869993761899
1.6491663234969E+018,-0.999279666037038,-1.02869993761899
1.64916632354095E+018,-0.999279666037038,-1.02869993761899
1.64916632358492E+018,-0.999279666037038,-1.02869993761899
1.64916632358494E+018,-0.999279666037038,-1.02869993761899
1.6491663236329E+018,-0.999279666037038,-1.02869993761899
1.64916632364298E+018,-0.999279666037038,-1.02869993761899
1.64916632368487E+018,-0.999279666037038,-1.02869993761899
1.64916632372888E+018,-0.999279666037038,-1.02869993761899
1.6491663237729E+018,-0.999279666037038,-1.02869993761899
1.64916632381698E+018,-0.999279666037038,-1.02869993761899
1.64916632381702E+018,-0.999279666037038,-1.02869993761899
1.6491663238608E+018,-0.999279666037038,-1.02869993761899
1.64916632387635E+018,-0.999279666037038,-1.02869993761899
1.64916632392083E+018,-0.999279666037038,-1.02869993761899
1.64916632396484E+018,-0.999279666037038,-1.02869993761899
1.64916632400882E+018,-0.999279666037038,-1.02869993761899
1.64916632405285E+018,-0.999279666037038,-1.02869993761899
1.64916632405288E+018,-0.999279666037038,-1.02869993761899
1.64916632409688E+018,-0.999279666037038,-1.02869993761899
1.64916632410963E+018,-0.999279666037038,-1.02869993761899
1.64916632415279E+018,-0.999279666037038,-1.02869993761899
1.64916632419678E+018,-0.999279666037038,-1.02869993761899
1.64916632424081E+018,-0.999279666037038,-1.02869993761899
1.6491663242848E+018,-0.999279666037039,-1.02869993761899
1.64916632428481E+018,-0.999279666037039,-1.02869993761899
1.64916632433291E+018,-0.999279666037039,-1.02869993761899
1.64916632434303E+018,-0.99927966603704,-1.02869993761899
1.6491663243849E+018,-0.99927966603704,-1.02869993761899
1.64916632442892E+018,-0.99927966603704,-1.02869993761899
1.64916632447285E+018,-0.999279666037041,-1.02869993761899
1.64916632452089E+018,-0.999279666037041,-1.02869993761899
1.64916632452091E+018,-0.999279666037041,-1.02869993761899
1.64916632456488E+018,-0.999279666037041,-1.02869993761899
1.64916632457629E+018,-0.999279666037041,-1.02869993761899
1.64916632462083E+018,-0.999279666037041,-1.02869993761899
1.6491663246689E+018,-0.999279666037041,-1.02869993761899
1.64916632471686E+018,-0.999279666037042,-1.02869993761899
1.64916632471688E+018,-0.999279666037042,-1.02869993761899
1.6491663247649E+018,-0.999279666037042,-1.02869993761899
1.64916632477635E+018,-0.999279666037042,-1.02869993761899
1.64916632482086E+018,-0.999279666037042,-1.02869993761899
1.64916632486488E+018,-0.999279666037042,-1.02869993761899
1.64916632491289E+018,-0.999279666037042,-1.02869993761899
1.64916632491291E+018,-0.999279666037042,-1.02869993761899
1.64916632495692E+018,-0.999279666037042,-1.02869993761899
1.64916632497648E+018,-0.999279666037042,-1.02869993761899
1.64916632501684E+018,-0.999279666037042,-1.02869993761899
1.64916632506485E+018,-0.999279666037042,-1.02869993761899
1.64916632510883E+018,-0.999279666037042,-1.02869993761899
1.64916632515684E+018,-0.999279666037042,-1.02869993761899
1.64916632515686E+018,-0.999279666037042,-1.02869993761899
1.64916632520087E+018,-0.999279666037042,-1.02869993761899
1.64916632520955E+018,-0.999279666037042,-1.02869993761899
1.64916632525282E+018,-0.999279666037042,-1.02869993761899
1.64916632529686E+018,-0.999279666037042,-1.02869993761899
1.64916632534079E+018,-0.999279666037042,-1.02869993761899
1.64916632538485E+018,-0.999279666037042,-1.02869993761899
1.64916632538486E+018,-0.999279666037042,-1.02869993761899
1.6491663254328E+018,-0.999279666037042,-1.02869993761899
1.64916632544296E+018,-0.999279666037042,-1.02869993761899
1.64916632548489E+018,-0.999279666037042,-1.02869993761899
1.64916632553278E+018,-0.999279666037042,-1.02869993761899
1.64916632558081E+018,-0.999279666037042,-1.028699937619
1.64916632558082E+018,-0.999279666037042,-1.028699937619
1.64916632562883E+018,-0.999279666037042,-1.028699937619
1.6491663256431E+018,-0.999279666037042,-1.028699937619
1.64916632568883E+018,-0.999279666037042,-1.028699937619
1.64916632573284E+018,-0.999279666037042,-1.028699937619
1.64916632578089E+018,-0.999279666037042,-1.028699937619
1.64916632578092E+018,-0.999279666037042,-1.028699937619
1.64916632582492E+018,-0.999279666037042,-1.028699937619
1.64916632584312E+018,-0.999279666037042,-1.028699937619
1.64916632588498E+018,-0.999279666037042,-1.028699937619
1.64916632592884E+018,-0.999279666037042,-1.028699937619
1.64916632597279E+018,-0.999279666037042,-1.028699937619
1.6491663260168E+018,-0.999279666037042,-1.028699937619
1.64916632601681E+018,-0.999279666037042,-1.028699937619
1.64916632606489E+018,-0.999279666037042,-1.028699937619
1.64916632607641E+018,-0.999279666037042,-1.028699937619
1.6491663261169E+018,-0.999279666037042,-1.028699937619
1.64916632616487E+018,-0.999279666037042,-1.028699937619
1.64916632620896E+018,-0.999279666037042,-1.028699937619
1.64916632625284E+018,-0.999279666037042,-1.028699937619
1.64916632625287E+018,-0.999279666037042,-1.028699937619
1.64916632629698E+018,-0.999279666037042,-1.028699937619
1.64916632630991E+018,-0.999279666037042,-1.028699937619
1.64916632635289E+018,-0.999279666037042,-1.028699937619
1.64916632640086E+018,-0.999279666037042,-1.028699937619
1.64916632644496E+018,-0.999279666037042,-1.028699937619
1.64916632644497E+018,-0.999279666037042,-1.028699937619
1.64916632648885E+018,-0.999279666037042,-1.028699937619
1.6491663265096E+018,-0.999279666037042,-1.028699937619
1.64916632655279E+018,-0.999279666037042,-1.028699937619
1.64916632659683E+018,-0.998002351460752,-1.02866950730702
1.64916632664079E+018,-0.996360401485679,-1.02912900802405
1.64916632668884E+018,-0.996205776022429,-1.02912002225201
1.64916632668886E+018,-0.996051360698908,-1.02910861967997
1.64916632673284E+018,-0.994782645655059,-1.02941022685325
1.64916632674314E+018,-0.994825468923189,-1.02941178976324
1.64916632678883E+018,-0.994794383464436,-1.0294075060479
1.64916632683278E+018,-0.994811037713313,-1.02940929531264
1.64916632687684E+018,-0.991435179689882,-1.02691565686688
1.64916632687687E+018,-0.991435913360623,-1.02691568497866
1.64916632692484E+018,-0.991437635885378,-1.02691606524639
1.64916632694308E+018,-0.989673612630342,-1.02555702725086
1.64916632698894E+018,-0.989575518208123,-1.02552987432642
1.64916632703679E+018,-0.989407677253565,-1.02548024325397
1.64916632708082E+018,-0.992790797480742,-1.02379057849754
1.64916632708084E+018,-0.99264023041377,-1.02373704108421
1.64916632712484E+018,-0.992484883349723,-1.02367827519714
1.64916632714301E+018,-0.995962738202022,-1.02171988970786
1.64916632718484E+018,-0.995934300381756,-1.02170729559999
1.6491663272329E+018,-0.995683206350694,-1.02159572059749
1.6491663272808E+018,-0.997401339768442,-1.02052835487691
1.64916632728081E+018,-0.997155538833765,-1.02039924458701
1.64916632732082E+018,-0.996856413336851,-1.02023527226637
1.64916632734297E+018,-0.996783780448997,-1.02018740320246
1.64916632738479E+018,-1.00083685082959,-1.01865470041627
1.64916632742884E+018,-1.00082740034855,-1.01864734170285
1.64916632747275E+018,-1.00082088762584,-1.01864259169916
1.64916632751693E+018,-1.00339386927847,-1.01517728055189
1.64916632751694E+018,-1.0033973899612,-1.01517967463371
1.64916632756107E+018,-1.00325313550332,-1.01507219895008
1.64916632757686E+018,-1.00433027147206,-1.0114086289104
1.64916632761707E+018,-1.00419554835707,-1.01129429136377
1.64916632766084E+018,-1.00418118116217,-1.01127749936613
1.64916632770491E+018,-1.00477567494748,-1.00960409812354
1.64916632774886E+018,-1.00477063559146,-1.00959697523155
1.64916632774888E+018,-1.00476889821967,-1.00959429264844
1.64916632779685E+018,-1.00477389048104,-1.00959921545144
1.64916632780968E+018,-1.00815536471516,-1.00760510196028
1.64916632785691E+018,-1.00809123273108,-1.00752746195214
1.64916632790492E+018,-1.0079830182117,-1.00739234055428
1.64916632795286E+018,-1.00786467139811,-1.00483191292231
1.64916632795289E+018,-1.00790419104277,-1.00488682491006
1.64916632799692E+018,-1.00799880531996,-1.00502137955119
1.64916632800974E+018,-1.01123007610946,-1.00492975722802
1.64916632805689E+018,-1.0111940539466,-1.00487030537838
1.64916632810085E+018,-1.01109154016734,-1.00469984821293
1.64916632814485E+018,-1.01112371189131,-1.0047495078731
1.64916632814487E+018,-1.01265413253903,-1.00472584267998
1.64916632818891E+018,-1.01256681392089,-1.0045552251511
1.64916632820981E+018,-1.0125001960357,-1.00441341165307
1.64916632825286E+018,-1.01592602426405,-1.0038531354104
1.64916632829687E+018,-1.01582602780623,-1.00360319799028
1.64916632834086E+018,-1.0157056845634,-1.00328202665198
1.64916632838483E+018,-1.01673543099679,-1.00266633501172
1.64916632838486E+018,-1.01670457711883,-1.00257027019524
1.64916632842884E+018,-1.01670578393033,-1.002567635568
1.64916632844308E+018,-1.0151347932102,-1.0021714538139
1.6491663284848E+018,-1.0151008022191,-1.0020338819519
1.64916632853282E+018,-1.01509791632287,-1.00201147966834
1.64916632857277E+018,-1.01508814559411,-1.00196292063965
1.64916632862075E+018,-1.01632301960872,-1.00282292126029
1.64916632862078E+018,-1.01632459298481,-1.00282949052533
1.64916632866482E+018,-1.0163251515499,-1.00283273680139
1.64916632867627E+018,-1.01561823538427,-1.00404886040798
1.64916632871685E+018,-1.01561837352322,-1.00405032367697
1.64916632876081E+018,-1.01561853417102,-1.0040520599857
1.64916632880475E+018,-1.01610364765563,-1.00701212957787
1.64916632885282E+018,-1.01610396084613,-1.00701583742458
1.64916632885283E+018,-1.01610399400414,-1.00701679176497
1.64916632889686E+018,-1.01430191932048,-1.01045681106187
1.64916632890962E+018,-1.01429734664662,-1.01035777624444
1.64916632895284E+018,-1.01428469484645,-1.01005549549969
1.64916632899676E+018,-1.01427431710143,-1.00975970909884
1.64916632904478E+018,-1.01325576970364,-1.01172785256519
1.6491663290448E+018,-1.01325914494077,-1.01181445891275
1.64916632908492E+018,-1.01325921434732,-1.01180117531528
1.64916632910973E+018,-1.01274408231159,-1.01459173389142
1.64916632915278E+018,-1.01274404354636,-1.0145859203486
1.64916632919682E+018,-1.01274758101562,-1.01483078018787
1.64916632924086E+018,-1.01267328519403,-1.01612340575789
1.64916632928488E+018,-1.01267387887313,-1.01617538100202
1.6491663292849E+018,-1.01267401252161,-1.01618349735866
1.64916632932882E+018,-1.0116106568303,-1.01778601553373
1.6491663293429E+018,-1.01161075034229,-1.01779512294379
1.64916632938483E+018,-1.01163032755405,-1.01871757503353
1.64916632942887E+018,-1.01164812515401,-1.01927003313071
1.64916632947685E+018,-1.01185816917146,-1.02804925783802
1.64916632947687E+018,-1.01186817698845,-1.02825061038601
1.64916632952088E+018,-1.01187195759121,-1.02825976134576
1.64916632954305E+018,-1.0100030295188,-1.03952937750419
1.6491663295889E+018,-1.01000213449783,-1.03950945345672
1.64916632963279E+018,-1.01000404675533,-1.03952514521945
1.64916632967688E+018,-1.00924978030569,-1.04510870545859
1.6491663296769E+018,-1.00925047679993,-1.04511264587543
1.64916632972484E+018,-1.0092501512692,-1.04510975046063
1.64916632974297E+018,-1.00774541171854,-1.04627039304064
1.64916632978492E+018,-1.00779918625105,-1.04648578083788
1.64916632982889E+018,-1.00784005619599,-1.04663330544476
