time,x,y
1.64925118350156E+018,-0.0440486735623609,-1.00095667770874
1.64925118354946E+018,-0.0442128831060818,-1.0009526299548
1.64925118356803E+018,-0.0442036153141019,-1.00095078967382
1.64925118360949E+018,-0.0430463455630963,-1.00229623040502
1.64925118365338E+018,-0.0431114597055985,-1.00229302058119
1.64925118369739E+018,-0.0432171701164933,-1.00229079641396
1.64925118374156E+018,-0.0432402811543599,-1.00228977584655
1.64925118374158E+018,-0.043314294765682,-1.00264808392648
1.64925118378557E+018,-0.043455026020363,-1.00264526627534
1.64925118380163E+018,-0.0434388570971451,-1.00264488466058
1.64925118384955E+018,-0.043918446384034,-1.00278620346329
1.64925118389761E+018,-0.044080448931877,-1.0027827750636
1.64925118394143E+018,-0.0440592298960553,-1.0027827998272
1.64925118394145E+018,-0.0441287533992039,-1.00274152656507
1.64925118398546E+018,-0.0442684127989218,-1.00273855605399
1.6492511840014E+018,-0.0443841674715092,-1.00273581546012
1.64925118404547E+018,-0.044329765767005,-1.00152219283648
1.64925118408952E+018,-0.0444310739443269,-1.00151994029286
1.64925118413348E+018,-0.0444556199680113,-1.00151866176744
1.6492511841775E+018,-0.0445347997671349,-1.00151686871742
1.64925118417753E+018,-0.0439207115998164,-1.00359058496339
1.64925118422149E+018,-0.0439212703697967,-1.00358919052225
1.64925118423478E+018,-0.0439912260678322,-1.00358774030913
1.64925118427746E+018,-0.0438271896007505,-1.0034422178176
1.64925118432546E+018,-0.0438365551986495,-1.00344148234254
1.64925118436948E+018,-0.0439064517771523,-1.00343996887599
1.64925118436949E+018,-0.0428277215817368,-1.00223024782381
1.6492511844175E+018,-0.0429532787856326,-1.00222740465871
1.64925118443471E+018,-0.0429035958188441,-1.00222772939906
1.64925118448149E+018,-0.0437508599380349,-1.00218274979785
1.64925118452944E+018,-0.043811276299805,-1.00218139644397
1.64925118457342E+018,-0.0438730770296005,-1.00218000104517
1.64925118457344E+018,-0.043720141877557,-1.00125967388193
1.64925118461751E+018,-0.0437810267667376,-1.00125806396037
1.64925118463461E+018,-0.043868099526107,-1.00125597607516
1.64925118468151E+018,-0.0438604646090446,-1.00125585025802
1.64925118472942E+018,-0.0439152003535865,-1.00289318789993
1.64925118477342E+018,-0.04399571698931,-1.00289151655918
1.64925118477344E+018,-0.0439958676325247,-1.00289093714132
1.64925118481755E+018,-0.0441364642187479,-1.00284039585509
1.64925118483472E+018,-0.0442072960152395,-1.00283884643517
1.6492511848774E+018,-0.0443003976996853,-1.00283685146372
1.64925118492546E+018,-0.0437094156229117,-1.00160474102923
1.64925118496954E+018,-0.0437378528457018,-1.00160385478153
1.64925118496957E+018,-0.0437825354318218,-1.00160282228254
1.6492511850136E+018,-0.0435342711497366,-0.999977529488559
1.64925118503477E+018,-0.0435969917667453,-0.999975994689608
1.64925118508147E+018,-0.0436787530307804,-0.999973997973218
1.64925118512542E+018,-0.0436421499939752,-0.999974752555525
1.64925118517338E+018,-0.0434439453451285,-0.999638738724599
1.64925118517339E+018,-0.0434894297552705,-0.99963769608427
1.64925118521738E+018,-0.0435025761549868,-0.999637324305617
1.64925118523457E+018,-0.0434742731676063,-1.0014213384569
1.64925118527743E+018,-0.0434904011066471,-1.00142063058563
1.64925118532538E+018,-0.0435318393242032,-1.00141976770317
1.64925118536951E+018,-0.0436326720075149,-1.00249752766243
1.64925118536951E+018,-0.0436411454543197,-1.00249706211783
1.64925118541345E+018,-0.0436679961916262,-1.00249650439927
1.64925118543462E+018,-0.0440312155402569,-1.00240325114184
1.64925118547752E+018,-0.0440476127482659,-1.00240257594963
1.64925118552146E+018,-0.044080653242291,-1.00240185163748
1.64925118556542E+018,-0.0434796591019071,-1.00339804887944
1.64925118561344E+018,-0.0434897371989529,-1.00339675879995
1.64925118561346E+018,-0.0435043043794398,-1.00339621239754
1.64925118565749E+018,-0.0435322834903583,-1.00339567866146
1.649251185668E+018,-0.0442430291189089,-1.00318414666094
1.64925118570942E+018,-0.0442836479327742,-1.00318325845104
1.64925118575339E+018,-0.0442705348499381,-1.00318316926138
1.64925118579743E+018,-0.0445927815515837,-1.0030922051016
1.64925118584142E+018,-0.0446052286307216,-1.00309181223029
1.64925118584144E+018,-0.0446284047852387,-1.00309132186606
1.64925118588943E+018,-0.0439132319339618,-1.00064825800511
1.6492511859012E+018,-0.0439240755413027,-1.00064791942245
1.6492511859414E+018,-0.0439345839000637,-1.00064765229951
1.64925118598545E+018,-0.0428108403679636,-1.00125752808562
1.64925118602949E+018,-0.0428202165998698,-1.00125701713168
1.64925118607344E+018,-0.0428463148647224,-1.00125645105673
1.64925118607349E+018,-0.0428780728323962,-1.0012557465123
1.64925118611751E+018,-0.0430659545816192,-1.00214876097861
1.64925118613486E+018,-0.0430882319449985,-1.00214821875405
1.6492511861815E+018,-0.0431213446039061,-1.00214753282454
1.64925118622554E+018,-0.0427029586599256,-1.00240164716892
1.64925118627346E+018,-0.0426997702960222,-1.00240119488212
1.64925118627349E+018,-0.0427243902855294,-1.00240069625341
1.64925118631759E+018,-0.0414431014671472,-1.00291078819678
1.64925118633483E+018,-0.0414463487528771,-1.00291036418855
1.64925118637754E+018,-0.0414642596890009,-1.00290994464229
1.64925118642148E+018,-0.0420030467647438,-1.00330212552143
1.64925118646544E+018,-0.0420049395538846,-1.00330177038104
1.64925118651351E+018,-0.0420257123252424,-1.00330133020153
1.64925118651353E+018,-0.0422271143087468,-1.00335199648362
1.64925118656146E+018,-0.0422333724055584,-1.00335127463627
1.64925118656807E+018,-0.0422555795659396,-1.00335080990945
1.6492511866135E+018,-0.0422690276884001,-1.00335043028642
1.64925118666151E+018,-0.0427498348345264,-1.00265743142999
1.64925118670953E+018,-0.0427662574205311,-1.00265703394425
1.64925118670957E+018,-0.0427815221900639,-1.00265665057648
1.64925118675361E+018,-0.0423331294909534,-1.00266331187223
1.64925118676812E+018,-0.0423608595480569,-1.00266270944699
1.64925118680951E+018,-0.0423491349872321,-1.00266271499024
1.64925118685748E+018,-0.0420977312532208,-1.00265777729772
1.64925118690558E+018,-0.0421109038198771,-1.00265749726387
1.6492511869056E+018,-0.0421243832081358,-1.00265718836742
1.64925118695349E+018,-0.0419361987422769,-1.00265184095186
1.64925118696813E+018,-0.0419388523579743,-1.00265147465074
1.64925118700943E+018,-0.0419535548311918,-1.00265116343379
1.64925118705351E+018,-0.0419585177700289,-1.00265099818301
1.64925118710136E+018,-0.0434031482463042,-1.00309501311089
1.64925118710139E+018,-0.0434081142321029,-1.00309479061977
1.64925118714542E+018,-0.0434194781805785,-1.00309454206799
1.64925118716799E+018,-0.0431994314827716,-1.00358634275385
1.64925118721341E+018,-0.043195527659236,-1.00358599277401
1.64925118725746E+018,-0.0432061424068808,-1.00358577121697
1.64925118730554E+018,-0.0430775419093934,-1.00366833429893
1.64925118730559E+018,-0.0430800699339445,-1.0036681924762
1.64925118735361E+018,-0.0430903439316185,-1.00366796382595
1.64925118736829E+018,-0.0429473649449304,-1.00301844841299
1.64925118741352E+018,-0.0429654345140926,-1.00301795023161
1.6492511874616E+018,-0.0429594192776329,-1.00301801910902
1.64925118750557E+018,-0.0432695683183952,-1.00273915962554
1.64925118750561E+018,-0.0432856355328303,-1.00273878854582
1.64925118754957E+018,-0.0432848204943207,-1.00273865107288
1.64925118756826E+018,-0.0432936330520892,-1.00273845148125
1.64925118761343E+018,-0.0434589614845403,-1.0025967390262
1.64925118765753E+018,-0.0434748052825828,-1.00259639564342
1.64925118770142E+018,-0.0434704595053661,-1.00259633103829
1.64925118774546E+018,-0.0422362084120608,-1.00306441988725
1.64925118774549E+018,-0.0422435489524684,-1.00306429377916
1.6492511877895E+018,-0.0422513028963442,-1.00306413368807
1.64925118780152E+018,-0.0421465717782477,-1.0020394918658
1.64925118784552E+018,-0.0421499691125754,-1.00203931925378
1.64925118788947E+018,-0.0421576196938458,-1.00203912605498
1.64925118793352E+018,-0.0429044072247044,-1.00324198895004
1.64925118797749E+018,-0.0429149246346181,-1.0032418667302
1.6492511879775E+018,-0.0429153090694184,-1.00324174070485
1.64925118802142E+018,-0.0429219586444742,-1.00324160167735
1.64925118803477E+018,-0.0428665334885696,-1.00494648817734
1.64925118807756E+018,-0.0428744603185311,-1.00494644584269
1.6492511881214E+018,-0.0428800656797084,-1.00494627269149
1.64925118816548E+018,-0.0469143662926875,-1.00377698155441
1.64925118820944E+018,-0.0477335624770426,-1.00374731199082
1.64925118820947E+018,-0.0477324463791262,-1.00373460996168
1.64925118825742E+018,-0.0542721510092774,-1.00234939902111
1.64925118826814E+018,-0.0543096994441256,-1.00234108371724
1.64925118830947E+018,-0.054392369220048,-1.00233295909925
1.64925118835354E+018,-0.0588794714363353,-0.999126533177665
1.64925118840151E+018,-0.0587898397934574,-0.999139227402652
1.64925118840153E+018,-0.0586426997711201,-0.999162623991844
1.64925118844546E+018,-0.0599680961880775,-0.998908789738268
1.64925118846806E+018,-0.0598068821334047,-0.998943253192038
1.64925118850953E+018,-0.059651602768001,-0.998980755213905
1.64925118855745E+018,-0.0594888502271401,-0.999023931091257
1.64925118860549E+018,-0.0607219289381162,-0.999441826302722
1.64925118860552E+018,-0.0604341107585692,-0.999532170598331
1.64925118864943E+018,-0.0607018922431765,-0.999454837479068
1.64925118866816E+018,-0.0612606544313673,-0.999765895432548
1.64925118870957E+018,-0.0613960801476646,-0.999714640280867
1.64925118875351E+018,-0.0615121737462148,-0.999666884309811
1.64925118879744E+018,-0.0604299238941415,-0.999962667612308
1.6492511888415E+018,-0.0602264965307888,-1.00005934233872
1.64925118884152E+018,-0.0600424853668328,-1.00015032962583
1.64925118888562E+018,-0.0598908807460911,-1.00023038530134
1.64925118890155E+018,-0.0604764997985249,-1.00027343202855
1.64925118894953E+018,-0.0607421799544197,-1.0001333055902
1.64925118899739E+018,-0.0608369750873757,-1.00007504856158
1.64925118904146E+018,-0.0616221262221605,-1.00068859478652
1.64925118904149E+018,-0.0616605646486635,-1.00066246109843
1.64925118908541E+018,-0.0616685766213775,-1.00065574083896
1.6492511891015E+018,-0.0626084808553588,-1.00265267540733
1.64925118914551E+018,-0.0626127092008665,-1.00264918930792
1.64925118918947E+018,-0.0626200064874231,-1.00264334736385
1.64925118923345E+018,-0.0615190361780697,-1.00036291346555
1.64925118927758E+018,-0.0616424523758375,-1.00025082548999
1.64925118927762E+018,-0.0617526539597838,-1.00014495337885
1.64925118932147E+018,-0.0614491715217608,-0.999050188797232
1.64925118933473E+018,-0.0613521876154779,-0.999149712808955
1.64925118937756E+018,-0.0613197861787481,-0.999188075803523
1.64925118942148E+018,-0.0614937590568682,-0.999644625834359
1.64925118946535E+018,-0.0614917198923929,-0.999648729686558
1.64925118950936E+018,-0.061484688002516,-0.99965768886059
1.64925118950937E+018,-0.0614887111777362,-0.999652942167882
1.64925118955338E+018,-0.0584257112099997,-0.997394235780338
1.64925118956793E+018,-0.0584268253076453,-0.99739248269801
1.64925118960936E+018,-0.0584281195892769,-0.997390177469439
1.64925118965742E+018,-0.0559138762560042,-0.997205569646035
1.64925118970142E+018,-0.0559134651413766,-0.997208252468166
1.64925118970143E+018,-0.055906972028736,-0.99721988726768
1.64925118974543E+018,-0.0555993740120758,-0.99648409181305
1.64925118976793E+018,-0.0555999197403761,-0.99648309123509
1.64925118981341E+018,-0.0556005981999359,-0.996481585562463
1.64925118986139E+018,-0.0542664099475549,-0.994246883452287
1.64925118990544E+018,-0.0543059469514922,-0.994150860386607
1.64925118990545E+018,-0.0543102037296047,-0.9941375102619
1.64925118994948E+018,-0.054318582395511,-0.99411317765756
1.64925118996802E+018,-0.0544151390714353,-0.99552644302444
1.64925119000947E+018,-0.0544161652447363,-0.995522681792022
1.64925119005344E+018,-0.0542942654970495,-0.995941068682247
1.64925119009748E+018,-0.0564710699708022,-0.996611985579952
1.64925119014144E+018,-0.0564498562971137,-0.996711191862676
1.64925119014146E+018,-0.0564305736996406,-0.996804357764121
1.64925119018542E+018,-0.0535279848044118,-0.996061373827091
1.64925119020128E+018,-0.0535584838488097,-0.995881182447331
1.64925119024144E+018,-0.0535809731268263,-0.9957304125319
1.64925119028537E+018,-0.050327375716452,-0.995088643175719
1.64925119032942E+018,-0.0503141415002564,-0.9952416522304
1.64925119037343E+018,-0.0502958363399694,-0.995429230125012
1.64925119037344E+018,-0.0502828578942539,-0.99557564325392
1.64925119041741E+018,-0.0469358523402318,-0.997072096738464
1.64925119043474E+018,-0.0469365675946439,-0.997052059535228
1.6492511904775E+018,-0.0469359509373356,-0.997062594696612
1.64925119052148E+018,-0.0434401220234816,-0.998084877783068
1.64925119056544E+018,-0.0434191279102718,-0.998585906035832
1.64925119060941E+018,-0.043415129100518,-0.99870033271087
1.64925119060942E+018,-0.0431809066761062,-1.00115615615571
1.64925119065352E+018,-0.0431794654310829,-1.00117600937466
1.6492511906681E+018,-0.043174507444068,-1.00136354865709
1.64925119070953E+018,-0.0424249345244257,-1.0030395427656
1.6492511907575E+018,-0.042421046450918,-1.00318607972118
1.64925119080138E+018,-0.0424171370611621,-1.00335986972462
1.64925119080139E+018,-0.0418231090128411,-1.0044383743227
1.64925119084548E+018,-0.0418219269822534,-1.00449054102032
1.64925119086788E+018,-0.0418214977020319,-1.00450011767187
1.64925119090942E+018,-0.0418108553793019,-1.00507915937023
1.6492511909534E+018,-0.0415035845817051,-1.00545707450003
1.64925119099744E+018,-0.0415009509462468,-1.00558295236064
1.64925119104154E+018,-0.0415020898582122,-1.00549272048326
1.64925119104157E+018,-0.0407612769480191,-1.00611941061019
1.64925119108547E+018,-0.0407611494477101,-1.00612060209906
1.6492511911015E+018,-0.0407611876810903,-1.00611807156528
1.64925119114546E+018,-0.0404450798191742,-1.00642523219353
1.64925119118956E+018,-0.0404450947277991,-1.00642044496875
1.64925119123349E+018,-0.0404450458309769,-1.00641442613638
1.64925119127756E+018,-0.0399652954055418,-1.0056994679075
1.64925119127759E+018,-0.0399653373094351,-1.00569478511883
1.64925119132149E+018,-0.0399653293073278,-1.0056888135967
1.64925119133483E+018,-0.0399653749798959,-1.005689736091
1.64925119137744E+018,-0.0397355828901275,-1.00535056124421
1.6492511914215E+018,-0.0397356140140044,-1.0053460186536
1.64925119146539E+018,-0.0397355819017229,-1.00534005346758
1.64925119150944E+018,-0.0395781318276314,-1.00515118437161
1.64925119150946E+018,-0.0395781869849846,-1.00514994071402
1.64925119155748E+018,-0.0395781793347141,-1.00514664725376
1.64925119156796E+018,-0.0404078159064891,-1.00623195003042
1.6492511916095E+018,-0.0404078504234318,-1.00623130992002
1.64925119165347E+018,-0.0404078810374248,-1.00622853143253
1.64925119170146E+018,-0.040926447008157,-1.0068237102903
1.64925119174542E+018,-0.0409265020046447,-1.00682317661394
1.64925119174543E+018,-0.0409265490746683,-1.00682200949636
1.64925119178955E+018,-0.0409632065584052,-1.00730585954818
1.64925119180138E+018,-0.0409632336601834,-1.00730327614083
1.64925119184944E+018,-0.0409632653819227,-1.00729989300393
1.64925119189345E+018,-0.040963296238178,-1.0072997490199
1.64925119193747E+018,-0.0409215875178881,-1.00606307400852
1.64925119193748E+018,-0.0409216502574431,-1.00606109075748
1.64925119198146E+018,-0.040921683180482,-1.00606084219691
1.64925119200127E+018,-0.0404372893084808,-1.00495334179203
1.64925119204154E+018,-0.0404373243626878,-1.0049525612953
1.64925119208542E+018,-0.0404373360750444,-1.00495045117792
1.64925119212946E+018,-0.0403396405945877,-1.00527629744367
1.64925119217342E+018,-0.0403396085231266,-1.00527261994473
1.64925119217345E+018,-0.0403396942666445,-1.00527394308898
1.64925119221749E+018,-0.0392069180204131,-1.00520170602702
1.64925119223463E+018,-0.0392068570847505,-1.00519960824736
1.64925119228145E+018,-0.0392068538086153,-1.0051970342016
1.64925119232541E+018,-0.0392068863345497,-1.00519695252886
1.64925119237344E+018,-0.0392291743713002,-1.00551658184762
1.64925119237345E+018,-0.0392292450680964,-1.00551639464361
1.64925119241741E+018,-0.0392292732597227,-1.0055155863787
1.64925119243458E+018,-0.03925475786701,-1.00569016995442
1.64925119247753E+018,-0.0392547749582114,-1.00568937957693
1.64925119252143E+018,-0.0392547853287718,-1.00568888214448
1.64925119256545E+018,-0.0411111405250518,-1.00580932216782
1.64925119260947E+018,-0.0411112574428203,-1.00580731741869
1.64925119260951E+018,-0.0411112154288794,-1.0058072057288
1.64925119265348E+018,-0.0418507123802118,-1.00639321314338
1.64925119266779E+018,-0.0418507513151227,-1.0063919381579
1.64925119271347E+018,-0.0418507763003439,-1.00639053776018
1.6492511927574E+018,-0.0407276472236246,-1.0067206099466
1.64925119280139E+018,-0.0407276764573016,-1.00671991669987
