time,x,y
1.64916338219303E+018,-0.988116449104039,-1.0588727277843
1.64916338223682E+018,-0.988116445577256,-1.0588727333323
1.64916338228488E+018,-0.988116436799229,-1.05887274694788
1.6491633822849E+018,-0.988116260938295,-1.05887296027156
1.64916338232882E+018,-0.988116262603167,-1.05887295772105
1.64916338234985E+018,-0.988116260248585,-1.05887296138048
1.64916338239284E+018,-0.988116148689872,-1.0588730988225
1.6491633824368E+018,-0.988116148214085,-1.05887309956188
1.64916338248084E+018,-0.988116142731147,-1.05887310806571
1.64916338252882E+018,-0.988116079509368,-1.05887318848719
1.64916338252885E+018,-0.988116080994857,-1.05887318627341
1.64916338257279E+018,-0.988116079922598,-1.05887318794977
1.64916338258344E+018,-0.988116079630648,-1.05887318841117
1.64916338262499E+018,-0.988116038805916,-1.05887324239565
1.64916338267309E+018,-0.988116033043122,-1.05887325133374
1.64916338272106E+018,-0.988116030916559,-1.0588732546652
1.64916338272112E+018,-0.988116013077736,-1.05887327297337
1.64916338276513E+018,-0.98811601121098,-1.05887327586745
1.64916338278335E+018,-0.98811600897493,-1.05887327933608
1.64916338282485E+018,-0.988115996005123,-1.05887329422031
1.64916338286883E+018,-0.988115989031086,-1.0588733050364
1.64916338291285E+018,-0.988115993816318,-1.05887329751021
1.6491633829568E+018,-0.988115990556833,-1.05887329989022
1.64916338295683E+018,-0.988115988707253,-1.05887330277413
1.64916338300088E+018,-0.988115988630745,-1.05887330290644
1.6491633830166E+018,-0.988115987224489,-1.05887330509136
1.64916338306092E+018,-0.9881159809182,-1.05887331324137
1.64916338310488E+018,-0.988115979032036,-1.05887331622509
1.64916338314893E+018,-0.988115982530663,-1.05887331086099
1.64916338319287E+018,-0.988171862385394,-1.06125336895518
1.64916338319291E+018,-0.988171862627315,-1.06125335934462
1.64916338323687E+018,-0.988171862347665,-1.06125338326653
1.64916338325E+018,-0.98818075471854,-1.06250336486816
1.64916338329288E+018,-0.988180754315544,-1.06250341245815
1.64916338333687E+018,-0.988180754724702,-1.0625032997232
1.64916338338488E+018,-0.988153952696958,-1.06329791580322
1.64916338338492E+018,-0.988153951655155,-1.06329791574506
1.64916338342886E+018,-0.988153950339787,-1.06329793493117
1.64916338344993E+018,-0.988153946565391,-1.06329798172467
1.64916338349283E+018,-0.988067697043415,-1.06199553330175
1.64916338353681E+018,-0.988067706803827,-1.0619956210667
1.64916338358082E+018,-0.988067705190463,-1.06199562012486
1.64916338362479E+018,-0.988029017236243,-1.0612197971834
1.64916338362482E+018,-0.988029016325599,-1.06121979380976
1.6491633836688E+018,-0.988029012466268,-1.06121979253954
1.64916338368312E+018,-0.988043271959452,-1.06080493509491
1.64916338372478E+018,-0.988043270623588,-1.06080493352559
1.64916338376873E+018,-0.988043271469629,-1.06080493617844
1.64916338381285E+018,-0.988023277302026,-1.0605559195001
1.64916338385684E+018,-0.988023278140388,-1.06055592437008
1.64916338385687E+018,-0.988023276888869,-1.06055592480711
1.64916338390091E+018,-0.988023273469078,-1.06055592945377
1.64916338391667E+018,-0.988019120490718,-1.0604012866175
1.64916338395697E+018,-0.988019122827459,-1.06040129411731
1.64916338400085E+018,-0.988019122724135,-1.06040129426106
1.64916338404487E+018,-0.988019211485861,-1.06031415022666
1.64916338409287E+018,-0.988019210163927,-1.0603141504557
1.64916338409289E+018,-0.988019206819161,-1.06031415365315
1.64916338413681E+018,-0.988016912171184,-1.06026473077299
1.64916338414992E+018,-0.988016912882768,-1.06026473131293
1.64916338419287E+018,-0.988016912012786,-1.06026473245805
1.64916338423679E+018,-0.989299561052293,-1.05562905968849
1.64916338428082E+018,-0.989299592589559,-1.05562893193357
1.64916338432484E+018,-0.989299637048722,-1.05562875405384
1.64916338432487E+018,-0.989299614784686,-1.05562884160444
1.64916338436884E+018,-0.989935663677074,-1.05368132149513
1.64916338438375E+018,-0.989935650844285,-1.05368136581365
1.64916338442494E+018,-0.989935667738117,-1.05368130479548
1.64916338446893E+018,-0.990298558578582,-1.05242247505247
1.64916338451282E+018,-0.990298557221208,-1.05242247741759
1.64916338455689E+018,-0.990298574266487,-1.05242241399029
1.64916338455692E+018,-0.990526546784114,-1.05175349445365
1.64916338460084E+018,-0.990526560048324,-1.05175344776912
1.64916338461658E+018,-0.99052654283536,-1.05175350546982
1.6491633846568E+018,-0.990642992591316,-1.05136221022166
1.64916338470084E+018,-0.990642979500999,-1.05136224793853
1.64916338474886E+018,-0.99064298042824,-1.051362243656
1.64916338479286E+018,-0.990642990432954,-1.05136220704555
1.64916338479289E+018,-0.990734165188551,-1.05114042251488
1.64916338483685E+018,-0.990734162995876,-1.05114042802178
1.64916338484983E+018,-0.990734163940613,-1.05114042420989
1.6491633848928E+018,-0.990788594588002,-1.05100593994516
1.64916338494073E+018,-0.990788582665056,-1.05100597701576
1.64916338498487E+018,-0.990788586219314,-1.05100596448705
1.64916338498488E+018,-0.990818653279566,-1.05093502575292
1.64916338502884E+018,-0.990818649658783,-1.0509350354163
1.64916338505007E+018,-0.99081864742562,-1.05093504247497
1.64916338509282E+018,-0.990838706603067,-1.05089672968441
1.64916338513691E+018,-0.990838707418524,-1.05089672608294
1.64916338518083E+018,-0.990838710284347,-1.05089671597461
1.64916338522884E+018,-0.990850208654049,-1.05087345917878
1.64916338522888E+018,-0.990850213787758,-1.05087344023284
1.64916338527292E+018,-0.990850207725137,-1.05087345889111
1.64916338528326E+018,-0.990850211190136,-1.05087344668596
1.64916338532484E+018,-0.99085738423035,-1.05086021838422
1.64916338536883E+018,-0.990857384229431,-1.05086021753897
1.64916338541284E+018,-0.990857390454028,-1.05086019585091
1.64916338545685E+018,-0.990862199068205,-1.05085325626348
1.64916338545686E+018,-0.990862199145714,-1.0508532554385
1.6491633855008E+018,-0.990862197093994,-1.05085326228831
1.64916338551641E+018,-0.990865122634205,-1.05084881500766
1.64916338555694E+018,-0.990865121069439,-1.05084881941705
1.64916338560079E+018,-0.990865123274708,-1.05084881161578
1.64916338564486E+018,-0.99086690549007,-1.05084642566984
1.649163385689E+018,-0.990866904611534,-1.05084642669791
1.64916338568901E+018,-0.990866907385644,-1.05084641672037
1.64916338573284E+018,-0.990866906033865,-1.05084642107504
1.64916338574999E+018,-0.990868017085619,-1.05084508822095
1.64916338579282E+018,-0.990868014665846,-1.05084509612387
1.64916338583683E+018,-0.990868016485728,-1.05084508970809
1.64916338588083E+018,-0.990868700685402,-1.05084430538713
1.64916338592479E+018,-0.990868699118274,-1.05084430940267
1.6491633859248E+018,-0.990868701223735,-1.05084430178318
1.64916338596874E+018,-0.990869174896754,-1.05084388063238
1.64916338598322E+018,-0.990869179417719,-1.05084386492482
1.64916338602484E+018,-0.990869177358351,-1.05084387192654
1.64916338606878E+018,-0.990869449080329,-1.05084362540468
1.64916338611291E+018,-0.990869453352238,-1.0508436105497
1.64916338616079E+018,-0.99086945472156,-1.05084360539801
1.64916338616082E+018,-0.990869454116169,-1.05084360723583
1.64916338620484E+018,-0.990869606618171,-1.05084348262223
1.64916338621658E+018,-0.990869610400532,-1.05084346944377
1.64916338625678E+018,-0.990869609945315,-1.05084347091275
1.64916338630075E+018,-0.990869712485637,-1.05084340079909
1.64916338634493E+018,-0.990869716236618,-1.0508433877345
1.64916338638889E+018,-0.990869715536028,-1.05084338982385
1.64916338638891E+018,-0.99123589656337,-1.05427212571804
1.64916338643281E+018,-0.991235900439945,-1.05427213864223
1.64916338644999E+018,-0.99123590122934,-1.05427214166306
1.64916338649292E+018,-0.991324870552697,-1.05643609710447
1.64916338653681E+018,-0.991324880918251,-1.05643620897433
1.64916338658088E+018,-0.991324896773832,-1.05643637039276
1.64916338662488E+018,-0.991324887236339,-1.0564362632517
1.64916338662491E+018,-0.990981870834518,-1.05965644785311
1.64916338667285E+018,-0.990981871752436,-1.05965644362953
1.64916338668329E+018,-0.99098187164912,-1.05965647504302
1.64916338672484E+018,-0.990774554030648,-1.06170609845886
1.64916338676881E+018,-0.990774541789909,-1.06170635870825
1.64916338681682E+018,-0.990774550432617,-1.06170620111469
1.64916338681685E+018,-0.990625205747842,-1.06282561979486
1.64916338686488E+018,-0.990625203834912,-1.06282566643255
1.64916338688335E+018,-0.990625203035193,-1.06282570436309
1.64916338692885E+018,-0.990519054146444,-1.06350177786201
1.64916338697288E+018,-0.990519047203986,-1.06350188674706
1.64916338701682E+018,-0.990519047991462,-1.06350189684833
1.64916338701686E+018,-0.990519049521816,-1.06350185842212
1.64916338706497E+018,-0.990445609827734,-1.06393554600794
1.64916338708343E+018,-0.990445608598558,-1.06393557856069
1.64916338712492E+018,-0.990445609023228,-1.06393556397605
1.64916338716885E+018,-0.990397624594036,-1.06420996751889
1.64916338721285E+018,-0.990397624662401,-1.06420997968491
1.64916338725692E+018,-0.990397625810969,-1.06420994894157
1.64916338725695E+018,-0.990366079427706,-1.06436823095352
1.64916338730081E+018,-0.990366078166588,-1.06436825915811
1.64916338731663E+018,-0.990366078332752,-1.06436824836253
1.64916338735685E+018,-0.990350320769442,-1.06446824322857
1.64916338740487E+018,-0.990350320593929,-1.06446826094862
1.6491633874488E+018,-0.990350320237206,-1.06446828560557
1.6491633874928E+018,-0.990350320918803,-1.06446825452199
1.64916338749281E+018,-0.990341323686403,-1.06452699316453
1.64916338754105E+018,-0.990341324391036,-1.06452697194512
1.64916338755038E+018,-0.99034132440122,-1.06452697462973
1.64916338759697E+018,-0.99033501212661,-1.06455888578927
1.64916338764107E+018,-0.990335012123408,-1.06455889771389
1.64916338768882E+018,-0.990335011992073,-1.06455891700178
1.64916338768885E+018,-0.989013929904721,-1.06593272849381
1.64916338773678E+018,-0.989013836800148,-1.0659328538035
1.64916338774996E+018,-0.989013860980582,-1.06593282144022
1.64916338779685E+018,-0.988264260578257,-1.06687113833328
1.64916338784089E+018,-0.988264183344242,-1.06687125711274
1.64916338788484E+018,-0.988264180348342,-1.0668712687826
1.64916338788487E+018,-0.988264203408659,-1.06687122687285
1.64916338792898E+018,-0.987826985663279,-1.06734042348035
1.64916338795011E+018,-0.987827007290477,-1.06734038480436
1.64916338799694E+018,-0.987826999974379,-1.06734040177969
1.6491633880409E+018,-0.988468067754312,-1.06980954377536
1.64916338808481E+018,-0.988468075073934,-1.06980961135965
1.64916338808484E+018,-0.988468053292944,-1.06980948582585
1.6491633881289E+018,-0.988929405594185,-1.07131904432714
1.64916338815007E+018,-0.988929438136173,-1.07131923910177
1.64916338819297E+018,-0.988929418931536,-1.07131911080877
1.64916338823681E+018,-0.990695113209819,-1.06336220403891
1.64916338828082E+018,-0.990695309061981,-1.06336140277229
1.64916338832476E+018,-0.990695209990551,-1.06336183212543
1.64916338832477E+018,-0.990695186148069,-1.06336192820871
1.64916338836879E+018,-0.9937370383247,-1.06518713792383
1.64916338838321E+018,-0.993737079170993,-1.0651871566982
1.6491633884288E+018,-0.993737077658592,-1.06518715604709
1.64916338847288E+018,-0.995513592667465,-1.06608542311598
1.64916338851679E+018,-0.995513609272024,-1.06608543219855
1.6491633885168E+018,-0.995513547712435,-1.06608539653414
1.64916338856079E+018,-0.996426492967655,-1.06668446206195
1.64916338858319E+018,-0.996426526967616,-1.06668448512847
1.64916338862485E+018,-0.996426526569965,-1.0666844849057
1.64916338866883E+018,-0.999024219960418,-1.06757818636996
1.64916338871696E+018,-0.999024277729553,-1.06757821084183
1.64916338871698E+018,-0.999024174550274,-1.06757816914501
1.64916338875685E+018,-1.00038034077003,-1.06800566156543
1.64916338878314E+018,-1.00038037648835,-1.06800567479857
1.64916338882482E+018,-1.00038041073324,-1.06800569076769
1.64916338887281E+018,-1.00038048569452,-1.0680057299727
1.64916338891677E+018,-1.00120772323485,-1.06833624475791
1.64916338891678E+018,-1.00120769941684,-1.06833623458507
1.64916338896078E+018,-1.00120770627467,-1.06833623829172
1.64916338898357E+018,-1.00163080907483,-1.06849347532574
1.64916338902892E+018,-1.00163081467853,-1.06849347797546
1.64916338907676E+018,-1.00163087078768,-1.06849350860951
1.64916338912074E+018,-1.00192452850069,-1.06860819262122
1.64916338912075E+018,-1.00192450591298,-1.0686081806542
1.6491633891648E+018,-1.00192451045211,-1.06860818295475
1.64916338918328E+018,-1.00378794566934,-1.06581111713348
1.64916338922884E+018,-1.00378797845577,-1.06581108758931
1.64916338927281E+018,-1.00378809014931,-1.06581101210074
1.64916338931684E+018,-1.00378810110609,-1.06581101748869
1.64916338931686E+018,-1.00497657299847,-1.06394757429916
1.64916338936089E+018,-1.00497658118127,-1.06394757622035
1.64916338938319E+018,-1.00497667552907,-1.06394752932314
1.64916338942884E+018,-1.00562821854796,-1.06291727884731
1.64916338947285E+018,-1.00562823116143,-1.06291727108716
1.64916338951683E+018,-1.00562829841714,-1.06291724330376
1.64916338951686E+018,-1.00416489808708,-1.0624377157715
1.6491633895649E+018,-1.00416493548781,-1.06243773789982
1.64916338958337E+018,-1.00416493520475,-1.06243772961641
1.6491633896249E+018,-1.00334092343409,-1.06210391589344
1.64916338966892E+018,-1.00334090858281,-1.0621039001784
1.64916338971284E+018,-1.00334090920973,-1.06210387513579
1.64916338976088E+018,-1.00334091965511,-1.06210387103467
1.6491633897609E+018,-1.00012071809583,-1.06203064693633
1.64916338980482E+018,-1.00012065042139,-1.06203063892591
1.6491633898166E+018,-1.0001206633973,-1.06203064089465
1.64916338985695E+018,-0.998413585628493,-1.06161655673186
1.64916338990485E+018,-0.998413457601071,-1.06161651378742
1.64916338995295E+018,-0.998413447926959,-1.06161650648286
1.64916338995297E+018,-0.997592608929769,-1.06145313246273
1.64916339000082E+018,-0.997592601622355,-1.06145312899932
1.64916339001664E+018,-0.997592593042361,-1.06145312334996
1.64916339006092E+018,-0.997056636884498,-1.06137550776441
1.64916339010492E+018,-0.997056557401709,-1.0613754803174
1.64916339014885E+018,-0.997056601232051,-1.06137549389283
1.6491633901929E+018,-0.997056598525604,-1.06137548969591
1.64916339019293E+018,-0.996755302754248,-1.0613259908005
1.64916339023686E+018,-0.996755287459696,-1.06132597885987
1.64916339025005E+018,-0.996755294419313,-1.06132598503532
1.64916339029681E+018,-0.996562452098789,-1.06131455545945
1.64916339034091E+018,-0.996562435193097,-1.06131454409121
1.64916339038485E+018,-0.996562432623649,-1.06131454040484
1.64916339038488E+018,-0.996450570958529,-1.06130070618838
1.6491633904289E+018,-0.996450574542094,-1.06130070793526
1.64916339045002E+018,-0.996450571969792,-1.06130070475093
1.64916339049681E+018,-0.996387425337912,-1.0612958500476
1.64916339054487E+018,-0.99638742544433,-1.06129584992047
1.64916339059286E+018,-0.996387418731301,-1.06129584193364
1.64916339059289E+018,-0.99638741819462,-1.06129584050933
1.64916339063687E+018,-0.997049951865954,-1.06178834959473
1.64916339065001E+018,-0.99704996169954,-1.06178835550592
1.64916339069291E+018,-0.997049961095961,-1.06178835518168
1.6491633907368E+018,-0.997363123500958,-1.0620683154614
1.6491633907848E+018,-0.997363147845065,-1.06206833191094
1.64916339078482E+018,-0.997363134367339,-1.06206832256477
1.64916339082883E+018,-0.997079090050999,-1.06181403081632
1.64916339084988E+018,-0.997079087659782,-1.06181402779798
1.64916339089278E+018,-0.997079087184197,-1.06181402692542
1.64916339094082E+018,-0.996929653178018,-1.06167175971012
1.64916339098894E+018,-0.996929639387816,-1.06167174253143
1.64916339098896E+018,-0.996929644485639,-1.06167174842437
1.64916339103681E+018,-0.996929644710301,-1.0616717483697
1.64916339105011E+018,-0.996850544618352,-1.06159547638884
1.64916339109287E+018,-0.996850542875606,-1.06159547350421
1.64916339113688E+018,-0.996850541548806,-1.06159547074344
1.64916339118083E+018,-0.996803409112095,-1.06154993235851
1.64916339122483E+018,-0.99680341485114,-1.06154993973137
1.64916339122485E+018,-0.996803415096736,-1.06154993987706
1.64916339126889E+018,-0.996779397057646,-1.06152571509625
1.64916339128339E+018,-0.996779395811728,-1.06152571274711
1.64916339132487E+018,-0.996779394760951,-1.06152571037654
1.64916339136881E+018,-0.996765107776198,-1.06151007531063
1.6491633914129E+018,-0.996765109910707,-1.06151007830931
1.64916339146086E+018,-0.996765109892717,-1.06151007805119
1.64916339146091E+018,-0.996765110021927,-1.06151007836738
1.64916339150479E+018,-0.99675660906974,-1.06150185178394
1.64916339151651E+018,-0.996756608213869,-1.06150184970649
1.64916339155682E+018,-0.996756606219535,-1.06150184446634
1.64916339160074E+018,-0.996751898914017,-1.06149742886736
1.64916339164487E+018,-0.996751898829285,-1.06149742858877
1.64916339168906E+018,-0.996751899022276,-1.06149742912983
1.64916339168911E+018,-0.996749095416252,-1.06149477245525
